id,path,human
TEST_05438,./model_start/CQT_test/TEST_05438.npy,0.9999412
TEST_05439,./model_start/CQT_test/TEST_05439.npy,0.9778353
TEST_05440,./model_start/CQT_test/TEST_05440.npy,0.99974155
TEST_05441,./model_start/CQT_test/TEST_05441.npy,0.9540522
TEST_05442,./model_start/CQT_test/TEST_05442.npy,0.9999461
TEST_05443,./model_start/CQT_test/TEST_05443.npy,0.999547
TEST_05444,./model_start/CQT_test/TEST_05444.npy,0.99997467
TEST_05445,./model_start/CQT_test/TEST_05445.npy,0.9999777
TEST_05446,./model_start/CQT_test/TEST_05446.npy,0.99897945
TEST_05447,./model_start/CQT_test/TEST_05447.npy,0.99967575
TEST_05448,./model_start/CQT_test/TEST_05448.npy,0.9998703
TEST_05449,./model_start/CQT_test/TEST_05449.npy,0.99988854
TEST_05450,./model_start/CQT_test/TEST_05450.npy,0.9692991
TEST_05451,./model_start/CQT_test/TEST_05451.npy,0.99999774
TEST_05452,./model_start/CQT_test/TEST_05452.npy,0.99969965
TEST_05453,./model_start/CQT_test/TEST_05453.npy,0.9999746
TEST_05454,./model_start/CQT_test/TEST_05454.npy,0.99998623
TEST_05455,./model_start/CQT_test/TEST_05455.npy,0.9996914
TEST_05456,./model_start/CQT_test/TEST_05456.npy,0.0027301174
TEST_05457,./model_start/CQT_test/TEST_05457.npy,0.99998546
TEST_05458,./model_start/CQT_test/TEST_05458.npy,0.9999953
TEST_05459,./model_start/CQT_test/TEST_05459.npy,0.99914867
TEST_05460,./model_start/CQT_test/TEST_05460.npy,0.99996537
TEST_05461,./model_start/CQT_test/TEST_05461.npy,0.99929684
TEST_05462,./model_start/CQT_test/TEST_05462.npy,0.9999958
TEST_05463,./model_start/CQT_test/TEST_05463.npy,0.9982941
TEST_05464,./model_start/CQT_test/TEST_05464.npy,0.9999507
TEST_05465,./model_start/CQT_test/TEST_05465.npy,0.9996573
TEST_05466,./model_start/CQT_test/TEST_05466.npy,0.9999883
TEST_05467,./model_start/CQT_test/TEST_05467.npy,0.9999666
TEST_05468,./model_start/CQT_test/TEST_05468.npy,0.99971646
TEST_05469,./model_start/CQT_test/TEST_05469.npy,0.9645043
TEST_05470,./model_start/CQT_test/TEST_05470.npy,0.9974138
TEST_05471,./model_start/CQT_test/TEST_05471.npy,0.9999849
TEST_05472,./model_start/CQT_test/TEST_05472.npy,1.7583851e-06
TEST_05473,./model_start/CQT_test/TEST_05473.npy,0.83463967
TEST_05474,./model_start/CQT_test/TEST_05474.npy,0.99996424
TEST_05475,./model_start/CQT_test/TEST_05475.npy,0.51523876
TEST_05476,./model_start/CQT_test/TEST_05476.npy,0.9999028
TEST_05477,./model_start/CQT_test/TEST_05477.npy,0.9999913
TEST_05478,./model_start/CQT_test/TEST_05478.npy,0.9999821
TEST_05479,./model_start/CQT_test/TEST_05479.npy,0.99917585
TEST_05480,./model_start/CQT_test/TEST_05480.npy,0.99999154
TEST_05481,./model_start/CQT_test/TEST_05481.npy,0.99997693
TEST_05482,./model_start/CQT_test/TEST_05482.npy,0.4184326
TEST_05483,./model_start/CQT_test/TEST_05483.npy,0.99902606
TEST_05484,./model_start/CQT_test/TEST_05484.npy,0.99999917
TEST_05485,./model_start/CQT_test/TEST_05485.npy,2.3624224e-08
TEST_05486,./model_start/CQT_test/TEST_05486.npy,0.99998087
TEST_05487,./model_start/CQT_test/TEST_05487.npy,0.9999631
TEST_05488,./model_start/CQT_test/TEST_05488.npy,0.9999844
TEST_05489,./model_start/CQT_test/TEST_05489.npy,0.9405625
TEST_05490,./model_start/CQT_test/TEST_05490.npy,0.99994385
TEST_05491,./model_start/CQT_test/TEST_05491.npy,0.99893713
TEST_05492,./model_start/CQT_test/TEST_05492.npy,0.99994916
TEST_05493,./model_start/CQT_test/TEST_05493.npy,0.0002802617
TEST_05494,./model_start/CQT_test/TEST_05494.npy,0.99998105
TEST_05495,./model_start/CQT_test/TEST_05495.npy,0.9999996
TEST_05496,./model_start/CQT_test/TEST_05496.npy,0.9996906
TEST_05497,./model_start/CQT_test/TEST_05497.npy,0.99996686
TEST_05498,./model_start/CQT_test/TEST_05498.npy,0.999079
TEST_05499,./model_start/CQT_test/TEST_05499.npy,0.8327639
TEST_05500,./model_start/CQT_test/TEST_05500.npy,0.99999106
TEST_05501,./model_start/CQT_test/TEST_05501.npy,0.9996237
TEST_05502,./model_start/CQT_test/TEST_05502.npy,0.9976848
TEST_05503,./model_start/CQT_test/TEST_05503.npy,0.9999915
TEST_05504,./model_start/CQT_test/TEST_05504.npy,0.99994737
TEST_05505,./model_start/CQT_test/TEST_05505.npy,0.006165187
TEST_05506,./model_start/CQT_test/TEST_05506.npy,0.9999448
TEST_05507,./model_start/CQT_test/TEST_05507.npy,0.9999281
TEST_05508,./model_start/CQT_test/TEST_05508.npy,0.9968301
TEST_05509,./model_start/CQT_test/TEST_05509.npy,0.9998452
TEST_05510,./model_start/CQT_test/TEST_05510.npy,0.9996191
TEST_05511,./model_start/CQT_test/TEST_05511.npy,0.9991905
TEST_05512,./model_start/CQT_test/TEST_05512.npy,0.99958366
TEST_05513,./model_start/CQT_test/TEST_05513.npy,0.999979
TEST_05514,./model_start/CQT_test/TEST_05514.npy,0.99999666
TEST_05515,./model_start/CQT_test/TEST_05515.npy,0.9950652
TEST_05516,./model_start/CQT_test/TEST_05516.npy,0.99999076
TEST_05517,./model_start/CQT_test/TEST_05517.npy,2.565404e-06
TEST_05518,./model_start/CQT_test/TEST_05518.npy,0.9999623
TEST_05519,./model_start/CQT_test/TEST_05519.npy,0.9999791
TEST_05520,./model_start/CQT_test/TEST_05520.npy,0.9998756
TEST_05521,./model_start/CQT_test/TEST_05521.npy,0.001232327
TEST_05522,./model_start/CQT_test/TEST_05522.npy,0.999995
TEST_05523,./model_start/CQT_test/TEST_05523.npy,0.9999977
TEST_05524,./model_start/CQT_test/TEST_05524.npy,0.9993149
TEST_05525,./model_start/CQT_test/TEST_05525.npy,0.99991995
TEST_05526,./model_start/CQT_test/TEST_05526.npy,0.9995562
TEST_05527,./model_start/CQT_test/TEST_05527.npy,0.999535
TEST_05528,./model_start/CQT_test/TEST_05528.npy,0.9999449
TEST_05529,./model_start/CQT_test/TEST_05529.npy,0.9999828
TEST_05530,./model_start/CQT_test/TEST_05530.npy,0.9999838
TEST_05531,./model_start/CQT_test/TEST_05531.npy,0.9996309
TEST_05532,./model_start/CQT_test/TEST_05532.npy,0.9995041
TEST_05533,./model_start/CQT_test/TEST_05533.npy,0.99985707
TEST_05534,./model_start/CQT_test/TEST_05534.npy,0.999914
TEST_05535,./model_start/CQT_test/TEST_05535.npy,0.9957859
TEST_05536,./model_start/CQT_test/TEST_05536.npy,6.068971e-05
TEST_05537,./model_start/CQT_test/TEST_05537.npy,0.9957859
TEST_05538,./model_start/CQT_test/TEST_05538.npy,0.999983
TEST_05539,./model_start/CQT_test/TEST_05539.npy,0.9982278
TEST_05540,./model_start/CQT_test/TEST_05540.npy,0.99999726
TEST_05541,./model_start/CQT_test/TEST_05541.npy,0.99998343
TEST_05542,./model_start/CQT_test/TEST_05542.npy,0.99980253
TEST_05543,./model_start/CQT_test/TEST_05543.npy,0.9993846
TEST_05544,./model_start/CQT_test/TEST_05544.npy,0.99965984
TEST_05545,./model_start/CQT_test/TEST_05545.npy,0.9983235
TEST_05546,./model_start/CQT_test/TEST_05546.npy,0.9999796
TEST_05547,./model_start/CQT_test/TEST_05547.npy,0.99993026
TEST_05548,./model_start/CQT_test/TEST_05548.npy,0.9998979
TEST_05549,./model_start/CQT_test/TEST_05549.npy,0.36179325
TEST_05550,./model_start/CQT_test/TEST_05550.npy,0.99991405
TEST_05551,./model_start/CQT_test/TEST_05551.npy,0.99998015
TEST_05552,./model_start/CQT_test/TEST_05552.npy,0.9999044
TEST_05553,./model_start/CQT_test/TEST_05553.npy,0.04312291
TEST_05554,./model_start/CQT_test/TEST_05554.npy,6.5352433e-06
TEST_05555,./model_start/CQT_test/TEST_05555.npy,0.9998242
TEST_05556,./model_start/CQT_test/TEST_05556.npy,0.9998208
TEST_05557,./model_start/CQT_test/TEST_05557.npy,0.99974525
TEST_05558,./model_start/CQT_test/TEST_05558.npy,0.9999964
TEST_05559,./model_start/CQT_test/TEST_05559.npy,0.99741864
TEST_05560,./model_start/CQT_test/TEST_05560.npy,0.9963274
TEST_05561,./model_start/CQT_test/TEST_05561.npy,0.9997793
TEST_05562,./model_start/CQT_test/TEST_05562.npy,0.0036191223
TEST_05563,./model_start/CQT_test/TEST_05563.npy,0.9965469
TEST_05564,./model_start/CQT_test/TEST_05564.npy,5.943104e-09
TEST_05565,./model_start/CQT_test/TEST_05565.npy,0.0003363052
TEST_05566,./model_start/CQT_test/TEST_05566.npy,0.9999403
TEST_05567,./model_start/CQT_test/TEST_05567.npy,0.99987686
TEST_05568,./model_start/CQT_test/TEST_05568.npy,0.9534931
TEST_05569,./model_start/CQT_test/TEST_05569.npy,0.99226856
TEST_05570,./model_start/CQT_test/TEST_05570.npy,0.99994576
TEST_05571,./model_start/CQT_test/TEST_05571.npy,0.99766374
TEST_05572,./model_start/CQT_test/TEST_05572.npy,0.99897766
TEST_05573,./model_start/CQT_test/TEST_05573.npy,0.9999959
TEST_05574,./model_start/CQT_test/TEST_05574.npy,0.99884903
TEST_05575,./model_start/CQT_test/TEST_05575.npy,0.9999965
TEST_05576,./model_start/CQT_test/TEST_05576.npy,0.9990801
TEST_05577,./model_start/CQT_test/TEST_05577.npy,0.9346515
TEST_05578,./model_start/CQT_test/TEST_05578.npy,0.0018437771
TEST_05579,./model_start/CQT_test/TEST_05579.npy,0.9999703
TEST_05580,./model_start/CQT_test/TEST_05580.npy,0.9996645
TEST_05581,./model_start/CQT_test/TEST_05581.npy,0.9993226
TEST_05582,./model_start/CQT_test/TEST_05582.npy,0.04338449
TEST_05583,./model_start/CQT_test/TEST_05583.npy,0.8146256
TEST_05584,./model_start/CQT_test/TEST_05584.npy,0.999628
TEST_05585,./model_start/CQT_test/TEST_05585.npy,0.9988371
TEST_05586,./model_start/CQT_test/TEST_05586.npy,0.9999958
TEST_05587,./model_start/CQT_test/TEST_05587.npy,2.5062365e-05
TEST_05588,./model_start/CQT_test/TEST_05588.npy,0.9997885
TEST_05589,./model_start/CQT_test/TEST_05589.npy,6.9141724e-06
TEST_05590,./model_start/CQT_test/TEST_05590.npy,1.8853511e-06
TEST_05591,./model_start/CQT_test/TEST_05591.npy,0.9999897
TEST_05592,./model_start/CQT_test/TEST_05592.npy,0.9923222
TEST_05593,./model_start/CQT_test/TEST_05593.npy,0.9959538
TEST_05594,./model_start/CQT_test/TEST_05594.npy,0.99996173
TEST_05595,./model_start/CQT_test/TEST_05595.npy,0.99968827
TEST_05596,./model_start/CQT_test/TEST_05596.npy,0.9999836
TEST_05597,./model_start/CQT_test/TEST_05597.npy,0.99995214
TEST_05598,./model_start/CQT_test/TEST_05598.npy,0.9999097
TEST_05599,./model_start/CQT_test/TEST_05599.npy,0.99613655
TEST_05600,./model_start/CQT_test/TEST_05600.npy,0.99996215
TEST_05601,./model_start/CQT_test/TEST_05601.npy,0.99999714
TEST_05602,./model_start/CQT_test/TEST_05602.npy,0.99999565
TEST_05603,./model_start/CQT_test/TEST_05603.npy,0.99987894
TEST_05604,./model_start/CQT_test/TEST_05604.npy,0.999812
TEST_05605,./model_start/CQT_test/TEST_05605.npy,0.99932504
TEST_05606,./model_start/CQT_test/TEST_05606.npy,0.99966973
TEST_05607,./model_start/CQT_test/TEST_05607.npy,0.99651194
TEST_05608,./model_start/CQT_test/TEST_05608.npy,0.99984366
TEST_05609,./model_start/CQT_test/TEST_05609.npy,0.9999535
TEST_05610,./model_start/CQT_test/TEST_05610.npy,0.9999602
TEST_05611,./model_start/CQT_test/TEST_05611.npy,0.00074979296
TEST_05612,./model_start/CQT_test/TEST_05612.npy,0.99963063
TEST_05613,./model_start/CQT_test/TEST_05613.npy,0.99988437
TEST_05614,./model_start/CQT_test/TEST_05614.npy,0.9987054
TEST_05615,./model_start/CQT_test/TEST_05615.npy,0.9999978
TEST_05616,./model_start/CQT_test/TEST_05616.npy,0.9999192
TEST_05617,./model_start/CQT_test/TEST_05617.npy,0.9999899
TEST_05618,./model_start/CQT_test/TEST_05618.npy,0.9801858
TEST_05619,./model_start/CQT_test/TEST_05619.npy,0.9986815
TEST_05620,./model_start/CQT_test/TEST_05620.npy,0.9999217
TEST_05621,./model_start/CQT_test/TEST_05621.npy,0.9997889
TEST_05622,./model_start/CQT_test/TEST_05622.npy,0.999908
TEST_05623,./model_start/CQT_test/TEST_05623.npy,0.9983414
TEST_05624,./model_start/CQT_test/TEST_05624.npy,0.9999228
TEST_05625,./model_start/CQT_test/TEST_05625.npy,0.99994737
TEST_05626,./model_start/CQT_test/TEST_05626.npy,0.9998416
TEST_05627,./model_start/CQT_test/TEST_05627.npy,0.9998016
TEST_05628,./model_start/CQT_test/TEST_05628.npy,0.9999966
TEST_05629,./model_start/CQT_test/TEST_05629.npy,0.9999956
TEST_05630,./model_start/CQT_test/TEST_05630.npy,0.9999998
TEST_05631,./model_start/CQT_test/TEST_05631.npy,0.99925846
TEST_05632,./model_start/CQT_test/TEST_05632.npy,0.998214
TEST_05633,./model_start/CQT_test/TEST_05633.npy,0.9999964
TEST_05634,./model_start/CQT_test/TEST_05634.npy,0.9999962
TEST_05635,./model_start/CQT_test/TEST_05635.npy,0.9987367
TEST_05636,./model_start/CQT_test/TEST_05636.npy,0.9999806
TEST_05637,./model_start/CQT_test/TEST_05637.npy,0.999158
TEST_05638,./model_start/CQT_test/TEST_05638.npy,0.9998431
TEST_05639,./model_start/CQT_test/TEST_05639.npy,0.99943316
TEST_05640,./model_start/CQT_test/TEST_05640.npy,0.9999929
TEST_05641,./model_start/CQT_test/TEST_05641.npy,0.99999344
TEST_05642,./model_start/CQT_test/TEST_05642.npy,0.9997569
TEST_05643,./model_start/CQT_test/TEST_05643.npy,0.9999924
TEST_05644,./model_start/CQT_test/TEST_05644.npy,0.99999785
TEST_05645,./model_start/CQT_test/TEST_05645.npy,4.7463896e-08
TEST_05646,./model_start/CQT_test/TEST_05646.npy,0.99998724
TEST_05647,./model_start/CQT_test/TEST_05647.npy,0.9999973
TEST_05648,./model_start/CQT_test/TEST_05648.npy,0.9985736
TEST_05649,./model_start/CQT_test/TEST_05649.npy,0.03663634
TEST_05650,./model_start/CQT_test/TEST_05650.npy,0.9997276
TEST_05651,./model_start/CQT_test/TEST_05651.npy,0.99990606
TEST_05652,./model_start/CQT_test/TEST_05652.npy,0.9999975
TEST_05653,./model_start/CQT_test/TEST_05653.npy,0.99982846
TEST_05654,./model_start/CQT_test/TEST_05654.npy,0.9987314
TEST_05655,./model_start/CQT_test/TEST_05655.npy,0.99999756
TEST_05656,./model_start/CQT_test/TEST_05656.npy,0.9997987
TEST_05657,./model_start/CQT_test/TEST_05657.npy,0.00081655517
TEST_05658,./model_start/CQT_test/TEST_05658.npy,0.99995446
TEST_05659,./model_start/CQT_test/TEST_05659.npy,0.99992704
TEST_05660,./model_start/CQT_test/TEST_05660.npy,0.99947566
TEST_05661,./model_start/CQT_test/TEST_05661.npy,0.9998091
TEST_05662,./model_start/CQT_test/TEST_05662.npy,0.9999502
TEST_05663,./model_start/CQT_test/TEST_05663.npy,4.871084e-08
TEST_05664,./model_start/CQT_test/TEST_05664.npy,0.99996924
TEST_05665,./model_start/CQT_test/TEST_05665.npy,0.998224
TEST_05666,./model_start/CQT_test/TEST_05666.npy,0.9999833
TEST_05667,./model_start/CQT_test/TEST_05667.npy,0.9991901
TEST_05668,./model_start/CQT_test/TEST_05668.npy,0.99996054
TEST_05669,./model_start/CQT_test/TEST_05669.npy,0.9999961
TEST_05670,./model_start/CQT_test/TEST_05670.npy,0.9645644
TEST_05671,./model_start/CQT_test/TEST_05671.npy,0.9997851
TEST_05672,./model_start/CQT_test/TEST_05672.npy,0.9996545
TEST_05673,./model_start/CQT_test/TEST_05673.npy,0.9999984
TEST_05674,./model_start/CQT_test/TEST_05674.npy,0.999979
TEST_05675,./model_start/CQT_test/TEST_05675.npy,0.9998524
TEST_05676,./model_start/CQT_test/TEST_05676.npy,0.99998486
TEST_05677,./model_start/CQT_test/TEST_05677.npy,0.9999392
TEST_05678,./model_start/CQT_test/TEST_05678.npy,0.18153314
TEST_05679,./model_start/CQT_test/TEST_05679.npy,0.011752613
TEST_05680,./model_start/CQT_test/TEST_05680.npy,0.997963
TEST_05681,./model_start/CQT_test/TEST_05681.npy,0.99987423
TEST_05682,./model_start/CQT_test/TEST_05682.npy,0.99973845
TEST_05683,./model_start/CQT_test/TEST_05683.npy,0.99989945
TEST_05684,./model_start/CQT_test/TEST_05684.npy,0.999895
TEST_05685,./model_start/CQT_test/TEST_05685.npy,0.99545634
TEST_05686,./model_start/CQT_test/TEST_05686.npy,0.999877
TEST_05687,./model_start/CQT_test/TEST_05687.npy,0.99938154
TEST_05688,./model_start/CQT_test/TEST_05688.npy,0.99998754
TEST_05689,./model_start/CQT_test/TEST_05689.npy,0.99999803
TEST_05690,./model_start/CQT_test/TEST_05690.npy,0.99994683
TEST_05691,./model_start/CQT_test/TEST_05691.npy,0.0433523
TEST_05692,./model_start/CQT_test/TEST_05692.npy,0.99989796
TEST_05693,./model_start/CQT_test/TEST_05693.npy,0.046428796
TEST_05694,./model_start/CQT_test/TEST_05694.npy,0.99998474
TEST_05695,./model_start/CQT_test/TEST_05695.npy,0.99966556
TEST_05696,./model_start/CQT_test/TEST_05696.npy,0.9999011
TEST_05697,./model_start/CQT_test/TEST_05697.npy,0.99998754
TEST_05698,./model_start/CQT_test/TEST_05698.npy,0.99995244
TEST_05699,./model_start/CQT_test/TEST_05699.npy,0.9999755
TEST_05700,./model_start/CQT_test/TEST_05700.npy,0.9997875
TEST_05701,./model_start/CQT_test/TEST_05701.npy,0.99996734
TEST_05702,./model_start/CQT_test/TEST_05702.npy,0.99998873
TEST_05703,./model_start/CQT_test/TEST_05703.npy,0.9990618
TEST_05704,./model_start/CQT_test/TEST_05704.npy,0.99984914
TEST_05705,./model_start/CQT_test/TEST_05705.npy,0.9999887
TEST_05706,./model_start/CQT_test/TEST_05706.npy,0.99986
TEST_05707,./model_start/CQT_test/TEST_05707.npy,0.019802678
TEST_05708,./model_start/CQT_test/TEST_05708.npy,0.9999335
TEST_05709,./model_start/CQT_test/TEST_05709.npy,0.021937625
TEST_05710,./model_start/CQT_test/TEST_05710.npy,0.9994001
TEST_05711,./model_start/CQT_test/TEST_05711.npy,0.99980885
TEST_05712,./model_start/CQT_test/TEST_05712.npy,0.9999365
TEST_05713,./model_start/CQT_test/TEST_05713.npy,0.9999821
TEST_05714,./model_start/CQT_test/TEST_05714.npy,0.99998486
TEST_05715,./model_start/CQT_test/TEST_05715.npy,0.9993686
TEST_05716,./model_start/CQT_test/TEST_05716.npy,0.9996555
TEST_05717,./model_start/CQT_test/TEST_05717.npy,0.99983734
TEST_05718,./model_start/CQT_test/TEST_05718.npy,0.9996749
TEST_05719,./model_start/CQT_test/TEST_05719.npy,0.9999655
TEST_05720,./model_start/CQT_test/TEST_05720.npy,0.99996287
TEST_05721,./model_start/CQT_test/TEST_05721.npy,0.99658674
TEST_05722,./model_start/CQT_test/TEST_05722.npy,0.9999697
TEST_05723,./model_start/CQT_test/TEST_05723.npy,0.99997514
TEST_05724,./model_start/CQT_test/TEST_05724.npy,0.8224883
TEST_05725,./model_start/CQT_test/TEST_05725.npy,0.99999446
TEST_05726,./model_start/CQT_test/TEST_05726.npy,0.9999876
TEST_05727,./model_start/CQT_test/TEST_05727.npy,0.99999344
TEST_05728,./model_start/CQT_test/TEST_05728.npy,0.99783576
TEST_05729,./model_start/CQT_test/TEST_05729.npy,0.9999534
TEST_05730,./model_start/CQT_test/TEST_05730.npy,0.9863
TEST_05731,./model_start/CQT_test/TEST_05731.npy,0.99945474
TEST_05732,./model_start/CQT_test/TEST_05732.npy,0.99997514
TEST_05733,./model_start/CQT_test/TEST_05733.npy,0.99744743
TEST_05734,./model_start/CQT_test/TEST_05734.npy,0.9996059
TEST_05735,./model_start/CQT_test/TEST_05735.npy,0.999974
TEST_05736,./model_start/CQT_test/TEST_05736.npy,0.9880278
TEST_05737,./model_start/CQT_test/TEST_05737.npy,0.9999612
TEST_05738,./model_start/CQT_test/TEST_05738.npy,0.028869642
TEST_05739,./model_start/CQT_test/TEST_05739.npy,0.00010878637
TEST_05740,./model_start/CQT_test/TEST_05740.npy,0.982636
TEST_05741,./model_start/CQT_test/TEST_05741.npy,9.549466e-05
TEST_05742,./model_start/CQT_test/TEST_05742.npy,0.9981244
TEST_05743,./model_start/CQT_test/TEST_05743.npy,0.99998647
TEST_05744,./model_start/CQT_test/TEST_05744.npy,0.9996478
TEST_05745,./model_start/CQT_test/TEST_05745.npy,0.9997937
TEST_05746,./model_start/CQT_test/TEST_05746.npy,0.999975
TEST_05747,./model_start/CQT_test/TEST_05747.npy,0.99975497
TEST_05748,./model_start/CQT_test/TEST_05748.npy,0.99993485
TEST_05749,./model_start/CQT_test/TEST_05749.npy,0.99996394
TEST_05750,./model_start/CQT_test/TEST_05750.npy,2.8034622e-06
TEST_05751,./model_start/CQT_test/TEST_05751.npy,0.99965805
TEST_05752,./model_start/CQT_test/TEST_05752.npy,0.9999949
TEST_05753,./model_start/CQT_test/TEST_05753.npy,0.9999823
TEST_05754,./model_start/CQT_test/TEST_05754.npy,0.99998754
TEST_05755,./model_start/CQT_test/TEST_05755.npy,0.99999535
TEST_05756,./model_start/CQT_test/TEST_05756.npy,0.9996729
TEST_05757,./model_start/CQT_test/TEST_05757.npy,0.9993445
TEST_05758,./model_start/CQT_test/TEST_05758.npy,0.9998929
TEST_05759,./model_start/CQT_test/TEST_05759.npy,0.99933565
TEST_05760,./model_start/CQT_test/TEST_05760.npy,0.99999106
TEST_05761,./model_start/CQT_test/TEST_05761.npy,0.9999613
TEST_05762,./model_start/CQT_test/TEST_05762.npy,0.99998194
TEST_05763,./model_start/CQT_test/TEST_05763.npy,0.9989743
TEST_05764,./model_start/CQT_test/TEST_05764.npy,0.015182025
TEST_05765,./model_start/CQT_test/TEST_05765.npy,0.99671817
TEST_05766,./model_start/CQT_test/TEST_05766.npy,8.634644e-08
TEST_05767,./model_start/CQT_test/TEST_05767.npy,0.99998266
TEST_05768,./model_start/CQT_test/TEST_05768.npy,0.9999843
TEST_05769,./model_start/CQT_test/TEST_05769.npy,0.99999166
TEST_05770,./model_start/CQT_test/TEST_05770.npy,1.8821839e-06
TEST_05771,./model_start/CQT_test/TEST_05771.npy,0.99881476
TEST_05772,./model_start/CQT_test/TEST_05772.npy,0.9913229
TEST_05773,./model_start/CQT_test/TEST_05773.npy,0.9998643
TEST_05774,./model_start/CQT_test/TEST_05774.npy,4.897239e-05
TEST_05775,./model_start/CQT_test/TEST_05775.npy,0.995617
TEST_05776,./model_start/CQT_test/TEST_05776.npy,0.9999985
TEST_05777,./model_start/CQT_test/TEST_05777.npy,0.03907369
TEST_05778,./model_start/CQT_test/TEST_05778.npy,0.9999869
TEST_05779,./model_start/CQT_test/TEST_05779.npy,0.9999466
TEST_05780,./model_start/CQT_test/TEST_05780.npy,0.9999727
TEST_05781,./model_start/CQT_test/TEST_05781.npy,4.8270374e-07
TEST_05782,./model_start/CQT_test/TEST_05782.npy,0.24614796
TEST_05783,./model_start/CQT_test/TEST_05783.npy,0.9999037
TEST_05784,./model_start/CQT_test/TEST_05784.npy,0.9955734
TEST_05785,./model_start/CQT_test/TEST_05785.npy,0.99996585
TEST_05786,./model_start/CQT_test/TEST_05786.npy,0.9997545
TEST_05787,./model_start/CQT_test/TEST_05787.npy,0.9952489
TEST_05788,./model_start/CQT_test/TEST_05788.npy,0.002242091
TEST_05789,./model_start/CQT_test/TEST_05789.npy,0.9998055
TEST_05790,./model_start/CQT_test/TEST_05790.npy,0.99934304
TEST_05791,./model_start/CQT_test/TEST_05791.npy,0.99990535
TEST_05792,./model_start/CQT_test/TEST_05792.npy,0.9999344
TEST_05793,./model_start/CQT_test/TEST_05793.npy,0.9994984
TEST_05794,./model_start/CQT_test/TEST_05794.npy,0.9973563
TEST_05795,./model_start/CQT_test/TEST_05795.npy,0.05463809
TEST_05796,./model_start/CQT_test/TEST_05796.npy,0.9999493
TEST_05797,./model_start/CQT_test/TEST_05797.npy,0.99989676
TEST_05798,./model_start/CQT_test/TEST_05798.npy,0.9999567
TEST_05799,./model_start/CQT_test/TEST_05799.npy,0.99987936
TEST_05800,./model_start/CQT_test/TEST_05800.npy,0.5543479
TEST_05801,./model_start/CQT_test/TEST_05801.npy,0.99998015
TEST_05802,./model_start/CQT_test/TEST_05802.npy,0.9999997
TEST_05803,./model_start/CQT_test/TEST_05803.npy,0.9998637
TEST_05804,./model_start/CQT_test/TEST_05804.npy,0.999685
TEST_05805,./model_start/CQT_test/TEST_05805.npy,0.99786663
TEST_05806,./model_start/CQT_test/TEST_05806.npy,0.9999967
TEST_05807,./model_start/CQT_test/TEST_05807.npy,0.9849784
TEST_05808,./model_start/CQT_test/TEST_05808.npy,7.057284e-07
TEST_05809,./model_start/CQT_test/TEST_05809.npy,0.99984115
TEST_05810,./model_start/CQT_test/TEST_05810.npy,0.99996173
TEST_05811,./model_start/CQT_test/TEST_05811.npy,0.9999799
TEST_05812,./model_start/CQT_test/TEST_05812.npy,0.9999881
TEST_05813,./model_start/CQT_test/TEST_05813.npy,0.99805933
TEST_05814,./model_start/CQT_test/TEST_05814.npy,0.99998575
TEST_05815,./model_start/CQT_test/TEST_05815.npy,0.9999548
TEST_05816,./model_start/CQT_test/TEST_05816.npy,0.9999388
TEST_05817,./model_start/CQT_test/TEST_05817.npy,0.99999714
TEST_05818,./model_start/CQT_test/TEST_05818.npy,0.99973935
TEST_05819,./model_start/CQT_test/TEST_05819.npy,0.99984944
TEST_05820,./model_start/CQT_test/TEST_05820.npy,0.99938935
TEST_05821,./model_start/CQT_test/TEST_05821.npy,0.9999499
TEST_05822,./model_start/CQT_test/TEST_05822.npy,0.999911
TEST_05823,./model_start/CQT_test/TEST_05823.npy,0.9977711
TEST_05824,./model_start/CQT_test/TEST_05824.npy,0.999875
TEST_05825,./model_start/CQT_test/TEST_05825.npy,0.9999836
TEST_05826,./model_start/CQT_test/TEST_05826.npy,0.9999511
TEST_05827,./model_start/CQT_test/TEST_05827.npy,0.9994482
TEST_05828,./model_start/CQT_test/TEST_05828.npy,0.9559109
TEST_05829,./model_start/CQT_test/TEST_05829.npy,0.085240975
TEST_05830,./model_start/CQT_test/TEST_05830.npy,0.9998645
TEST_05831,./model_start/CQT_test/TEST_05831.npy,0.99992174
TEST_05832,./model_start/CQT_test/TEST_05832.npy,0.00047405175
TEST_05833,./model_start/CQT_test/TEST_05833.npy,5.1061477e-05
TEST_05834,./model_start/CQT_test/TEST_05834.npy,0.9988579
TEST_05835,./model_start/CQT_test/TEST_05835.npy,0.99997777
TEST_05836,./model_start/CQT_test/TEST_05836.npy,0.0012266145
TEST_05837,./model_start/CQT_test/TEST_05837.npy,0.999994
TEST_05838,./model_start/CQT_test/TEST_05838.npy,0.9994134
TEST_05839,./model_start/CQT_test/TEST_05839.npy,0.9999662
TEST_05840,./model_start/CQT_test/TEST_05840.npy,0.99501693
TEST_05841,./model_start/CQT_test/TEST_05841.npy,0.9946545
TEST_05842,./model_start/CQT_test/TEST_05842.npy,0.99999547
TEST_05843,./model_start/CQT_test/TEST_05843.npy,0.99996656
TEST_05844,./model_start/CQT_test/TEST_05844.npy,0.9999816
TEST_05845,./model_start/CQT_test/TEST_05845.npy,0.9999903
TEST_05846,./model_start/CQT_test/TEST_05846.npy,0.9998736
TEST_05847,./model_start/CQT_test/TEST_05847.npy,0.99999326
